candidate_group,candidate_order,candidate_review_image,review_id,dataset,split,order,auto_priority,auto_priority_score,auto_priority_reason,component_total,small_component_count,max_components_per_class,largest_component_ratio_min,review_image,image_file,mask_file,image_stem,image_width,image_height,classes_present,classes_present_cn,ballooning_pixels,fibrosis_pixels,inflammation_pixels,steatosis_pixels,ballooning_ratio,fibrosis_ratio,inflammation_ratio,steatosis_ratio,manual_priority,label_confidence_1_to_5,usable_for_train,usable_for_valid,needs_relabel,suggest_exclude,error_type,reviewer,notes,review_csv
high_quality_candidates,32,images/high_quality_candidates/test/0032_20260204111923_test_00063.jpg,20260204111923_test_00063,2.03E+13,test,63,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00063_15_242_211_22_10_jpg.rf.4876f1d706e9cd4c575ab571409e173e.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_211_22_10_jpg.rf.4876f1d706e9cd4c575ab571409e173e.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_211_22_10_jpg.rf.4876f1d706e9cd4c575ab571409e173e.npz,15_242_211_22_10_jpg.rf.4876f1d706e9cd4c575ab571409e173e,640,640,fibrosis,纤维化,0,32994,0,0,0,0.08055176,0,0,低,2,N,N,Y,N,不典型区域,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,33,images/high_quality_candidates/test/0033_20260204111923_test_00068.jpg,20260204111923_test_00068,2.03E+13,test,68,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00068_15_242_212_19_17_jpg.rf.ee63dbfeedda1f6be93416972ae99d1d.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_212_19_17_jpg.rf.ee63dbfeedda1f6be93416972ae99d1d.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_212_19_17_jpg.rf.ee63dbfeedda1f6be93416972ae99d1d.npz,15_242_212_19_17_jpg.rf.ee63dbfeedda1f6be93416972ae99d1d,640,640,fibrosis,纤维化,0,19706,0,0,0,0.04811035,0,0,中,3,Y,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,34,images/high_quality_candidates/test/0034_20260204111923_test_00070.jpg,20260204111923_test_00070,2.03E+13,test,70,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00070_15_242_212_20_20_jpg.rf.ce22a17983a8811259897e7a56953f90.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_212_20_20_jpg.rf.ce22a17983a8811259897e7a56953f90.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_212_20_20_jpg.rf.ce22a17983a8811259897e7a56953f90.npz,15_242_212_20_20_jpg.rf.ce22a17983a8811259897e7a56953f90,640,640,fibrosis,纤维化,0,12314,0,0,0,0.03006348,0,0,低,2,N,N,Y,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,35,images/high_quality_candidates/test/0035_20260204111923_test_00074.jpg,20260204111923_test_00074,2.03E+13,test,74,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00074_15_242_212_22_16_jpg.rf.f5b6662459d7632ee3e9dea0b8cc19f1.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_212_22_16_jpg.rf.f5b6662459d7632ee3e9dea0b8cc19f1.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_212_22_16_jpg.rf.f5b6662459d7632ee3e9dea0b8cc19f1.npz,15_242_212_22_16_jpg.rf.f5b6662459d7632ee3e9dea0b8cc19f1,640,640,fibrosis,纤维化,0,18584,0,0,0,0.04537109,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,36,images/high_quality_candidates/test/0036_20260204111923_test_00075.jpg,20260204111923_test_00075,2.03E+13,test,75,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00075_15_242_212_22_18_jpg.rf.74c8762f0aeb5e645dd400fcc549913a.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_212_22_18_jpg.rf.74c8762f0aeb5e645dd400fcc549913a.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_212_22_18_jpg.rf.74c8762f0aeb5e645dd400fcc549913a.npz,15_242_212_22_18_jpg.rf.74c8762f0aeb5e645dd400fcc549913a,640,640,fibrosis,纤维化,0,34969,0,0,0,0.08537354,0,0,中,3,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,37,images/high_quality_candidates/test/0037_20260204111923_test_00079.jpg,20260204111923_test_00079,2.03E+13,test,79,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00079_15_242_212_25_13_jpg.rf.b90b94b97df4bcf4cfa72ac1c7973873.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_212_25_13_jpg.rf.b90b94b97df4bcf4cfa72ac1c7973873.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_212_25_13_jpg.rf.b90b94b97df4bcf4cfa72ac1c7973873.npz,15_242_212_25_13_jpg.rf.b90b94b97df4bcf4cfa72ac1c7973873,640,640,fibrosis,纤维化,0,33884,0,0,0,0.08272461,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,38,images/high_quality_candidates/test/0038_20260204111923_test_00080.jpg,20260204111923_test_00080,2.03E+13,test,80,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00080_15_242_212_25_14_jpg.rf.b17fcf13f81341dc054581a3d964a591.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_212_25_14_jpg.rf.b17fcf13f81341dc054581a3d964a591.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_212_25_14_jpg.rf.b17fcf13f81341dc054581a3d964a591.npz,15_242_212_25_14_jpg.rf.b17fcf13f81341dc054581a3d964a591,640,640,fibrosis,纤维化,0,10528,0,0,0,0.02570313,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,39,images/high_quality_candidates/test/0039_20260204111923_test_00084.jpg,20260204111923_test_00084,2.03E+13,test,84,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00084_15_242_212_25_7_jpg.rf.f5d7e574975c923a1bdfe748d96f55a7.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_212_25_7_jpg.rf.f5d7e574975c923a1bdfe748d96f55a7.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_212_25_7_jpg.rf.f5d7e574975c923a1bdfe748d96f55a7.npz,15_242_212_25_7_jpg.rf.f5d7e574975c923a1bdfe748d96f55a7,640,640,fibrosis,纤维化,0,93095,0,0,0,0.22728271,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,40,images/high_quality_candidates/test/0040_20260204111923_test_00085.jpg,20260204111923_test_00085,2.03E+13,test,85,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00085_15_242_212_26_14_jpg.rf.268be714e5849beab291d7b15df77a73.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_212_26_14_jpg.rf.268be714e5849beab291d7b15df77a73.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_212_26_14_jpg.rf.268be714e5849beab291d7b15df77a73.npz,15_242_212_26_14_jpg.rf.268be714e5849beab291d7b15df77a73,640,640,fibrosis,纤维化,0,35076,0,0,0,0.08563477,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,41,images/high_quality_candidates/test/0041_20260204111923_test_00090.jpg,20260204111923_test_00090,2.03E+13,test,90,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00090_15_242_212_27_5_jpg.rf.b3fd2f55e6ef0e5c2f54a70494003d1a.jpg,E:\project\ORO\data\20260204111923\test\images\15_242_212_27_5_jpg.rf.b3fd2f55e6ef0e5c2f54a70494003d1a.jpg,E:\project\ORO\data\20260204111923\test\masks\15_242_212_27_5_jpg.rf.b3fd2f55e6ef0e5c2f54a70494003d1a.npz,15_242_212_27_5_jpg.rf.b3fd2f55e6ef0e5c2f54a70494003d1a,640,640,fibrosis,纤维化,0,14416,0,0,0,0.03519531,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,42,images/high_quality_candidates/test/0042_20260204111923_test_00100.jpg,20260204111923_test_00100,2.03E+13,test,100,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00100_16_224_603_162_34_jpg.rf.616f4a7702d9cc8794af9a2f77ff682c.jpg,E:\project\ORO\data\20260204111923\test\images\16_224_603_162_34_jpg.rf.616f4a7702d9cc8794af9a2f77ff682c.jpg,E:\project\ORO\data\20260204111923\test\masks\16_224_603_162_34_jpg.rf.616f4a7702d9cc8794af9a2f77ff682c.npz,16_224_603_162_34_jpg.rf.616f4a7702d9cc8794af9a2f77ff682c,640,640,inflammation,炎症,0,0,3780,0,0,0,0.00922852,0,低,2,N,N,Y,N,错标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,43,images/high_quality_candidates/test/0043_20260204111923_test_00102.jpg,20260204111923_test_00102,2.03E+13,test,102,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00102_16_224_604_89_44_jpg.rf.1c4655aa871631b74fb7b8095938d58d.jpg,E:\project\ORO\data\20260204111923\test\images\16_224_604_89_44_jpg.rf.1c4655aa871631b74fb7b8095938d58d.jpg,E:\project\ORO\data\20260204111923\test\masks\16_224_604_89_44_jpg.rf.1c4655aa871631b74fb7b8095938d58d.npz,16_224_604_89_44_jpg.rf.1c4655aa871631b74fb7b8095938d58d,640,640,ballooning,气球样变,12320,0,0,0,0.03007813,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,44,images/high_quality_candidates/test/0044_20260204111923_test_00103.jpg,20260204111923_test_00103,2.03E+13,test,103,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00103_16_224_604_89_60_jpg.rf.816dfc532ae7b75a7c11a02f5aa3a086.jpg,E:\project\ORO\data\20260204111923\test\images\16_224_604_89_60_jpg.rf.816dfc532ae7b75a7c11a02f5aa3a086.jpg,E:\project\ORO\data\20260204111923\test\masks\16_224_604_89_60_jpg.rf.816dfc532ae7b75a7c11a02f5aa3a086.npz,16_224_604_89_60_jpg.rf.816dfc532ae7b75a7c11a02f5aa3a086,640,640,ballooning,气球样变,11424,0,0,0,0.02789062,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,45,images/high_quality_candidates/test/0045_20260204111923_test_00104.jpg,20260204111923_test_00104,2.03E+13,test,104,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00104_16_224_604_90_12_jpg.rf.af7285b66502b1dc78bc7ba05ebef92c.jpg,E:\project\ORO\data\20260204111923\test\images\16_224_604_90_12_jpg.rf.af7285b66502b1dc78bc7ba05ebef92c.jpg,E:\project\ORO\data\20260204111923\test\masks\16_224_604_90_12_jpg.rf.af7285b66502b1dc78bc7ba05ebef92c.npz,16_224_604_90_12_jpg.rf.af7285b66502b1dc78bc7ba05ebef92c,640,640,ballooning,气球样变,23265,0,0,0,0.05679932,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,46,images/high_quality_candidates/test/0046_20260204111923_test_00105.jpg,20260204111923_test_00105,2.03E+13,test,105,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00105_16_224_604_92_31_jpg.rf.8356e38064280d88767548c7aef3e2f7.jpg,E:\project\ORO\data\20260204111923\test\images\16_224_604_92_31_jpg.rf.8356e38064280d88767548c7aef3e2f7.jpg,E:\project\ORO\data\20260204111923\test\masks\16_224_604_92_31_jpg.rf.8356e38064280d88767548c7aef3e2f7.npz,16_224_604_92_31_jpg.rf.8356e38064280d88767548c7aef3e2f7,640,640,ballooning,气球样变,29646,0,0,0,0.07237793,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,47,images/high_quality_candidates/test/0047_20260204111923_test_00109.jpg,20260204111923_test_00109,2.03E+13,test,109,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00109_16_253_302_18_13_jpg.rf.f26cdfc16f5e5a13fdba771313aa3468.jpg,E:\project\ORO\data\20260204111923\test\images\16_253_302_18_13_jpg.rf.f26cdfc16f5e5a13fdba771313aa3468.jpg,E:\project\ORO\data\20260204111923\test\masks\16_253_302_18_13_jpg.rf.f26cdfc16f5e5a13fdba771313aa3468.npz,16_253_302_18_13_jpg.rf.f26cdfc16f5e5a13fdba771313aa3468,640,640,fibrosis,纤维化,0,28368,0,0,0,0.06925781,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,48,images/high_quality_candidates/test/0048_20260204111923_test_00110.jpg,20260204111923_test_00110,2.03E+13,test,110,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00110_16_253_302_19_8_jpg.rf.c77568c7a91c9a076f37324d56184e34.jpg,E:\project\ORO\data\20260204111923\test\images\16_253_302_19_8_jpg.rf.c77568c7a91c9a076f37324d56184e34.jpg,E:\project\ORO\data\20260204111923\test\masks\16_253_302_19_8_jpg.rf.c77568c7a91c9a076f37324d56184e34.npz,16_253_302_19_8_jpg.rf.c77568c7a91c9a076f37324d56184e34,640,640,fibrosis,纤维化,0,15147,0,0,0,0.03697998,0,0,高,4,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,49,images/high_quality_candidates/test/0049_20260204111923_test_00111.jpg,20260204111923_test_00111,2.03E+13,test,111,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00111_16_253_308_19_15_jpg.rf.89cbb1ce0a425c5dbe966db95ff03ce0.jpg,E:\project\ORO\data\20260204111923\test\images\16_253_308_19_15_jpg.rf.89cbb1ce0a425c5dbe966db95ff03ce0.jpg,E:\project\ORO\data\20260204111923\test\masks\16_253_308_19_15_jpg.rf.89cbb1ce0a425c5dbe966db95ff03ce0.npz,16_253_308_19_15_jpg.rf.89cbb1ce0a425c5dbe966db95ff03ce0,640,640,fibrosis,纤维化,0,35448,0,0,0,0.08654297,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,50,images/high_quality_candidates/test/0050_20260204111923_test_00114.jpg,20260204111923_test_00114,2.03E+13,test,114,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00114_16_253_308_23_15_jpg.rf.29f0209fdf4639b52f9d236ecd950184.jpg,E:\project\ORO\data\20260204111923\test\images\16_253_308_23_15_jpg.rf.29f0209fdf4639b52f9d236ecd950184.jpg,E:\project\ORO\data\20260204111923\test\masks\16_253_308_23_15_jpg.rf.29f0209fdf4639b52f9d236ecd950184.npz,16_253_308_23_15_jpg.rf.29f0209fdf4639b52f9d236ecd950184,640,640,fibrosis,纤维化,0,23500,0,0,0,0.05737305,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,51,images/high_quality_candidates/test/0051_20260204111923_test_00115.jpg,20260204111923_test_00115,2.03E+13,test,115,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00115_16_256_202_21_5_jpg.rf.d6a2360d4172609911294a95da60bf1d.jpg,E:\project\ORO\data\20260204111923\test\images\16_256_202_21_5_jpg.rf.d6a2360d4172609911294a95da60bf1d.jpg,E:\project\ORO\data\20260204111923\test\masks\16_256_202_21_5_jpg.rf.d6a2360d4172609911294a95da60bf1d.npz,16_256_202_21_5_jpg.rf.d6a2360d4172609911294a95da60bf1d,640,640,fibrosis,纤维化,0,18564,0,0,0,0.04532227,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,52,images/high_quality_candidates/test/0052_20260204111923_test_00116.jpg,20260204111923_test_00116,2.03E+13,test,116,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00116_16_256_205_15_10_jpg.rf.268bef5bbd63267f8e0d8c73a258797b.jpg,E:\project\ORO\data\20260204111923\test\images\16_256_205_15_10_jpg.rf.268bef5bbd63267f8e0d8c73a258797b.jpg,E:\project\ORO\data\20260204111923\test\masks\16_256_205_15_10_jpg.rf.268bef5bbd63267f8e0d8c73a258797b.npz,16_256_205_15_10_jpg.rf.268bef5bbd63267f8e0d8c73a258797b,640,640,fibrosis,纤维化,0,10912,0,0,0,0.02664063,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,53,images/high_quality_candidates/test/0053_20260204111923_test_00117.jpg,20260204111923_test_00117,2.03E+13,test,117,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00117_16_256_207_37_5_jpg.rf.55edad937ac9edbffdcf3fa2b53fc8da.jpg,E:\project\ORO\data\20260204111923\test\images\16_256_207_37_5_jpg.rf.55edad937ac9edbffdcf3fa2b53fc8da.jpg,E:\project\ORO\data\20260204111923\test\masks\16_256_207_37_5_jpg.rf.55edad937ac9edbffdcf3fa2b53fc8da.npz,16_256_207_37_5_jpg.rf.55edad937ac9edbffdcf3fa2b53fc8da,640,640,fibrosis,纤维化,0,20492,0,0,0,0.0500293,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,54,images/high_quality_candidates/test/0054_20260204111923_test_00121.jpg,20260204111923_test_00121,2.03E+13,test,121,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00121_17_209_102_11_14_jpg.rf.3986c772b6029446f6a7275fc3cf37c0.jpg,E:\project\ORO\data\20260204111923\test\images\17_209_102_11_14_jpg.rf.3986c772b6029446f6a7275fc3cf37c0.jpg,E:\project\ORO\data\20260204111923\test\masks\17_209_102_11_14_jpg.rf.3986c772b6029446f6a7275fc3cf37c0.npz,17_209_102_11_14_jpg.rf.3986c772b6029446f6a7275fc3cf37c0,640,640,inflammation,炎症,0,0,44883,0,0,0,0.10957764,0,高,4,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,55,images/high_quality_candidates/test/0055_20260204111923_test_00133.jpg,20260204111923_test_00133,2.03E+13,test,133,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00133_17_228_801_66_20_jpg.rf.72ad24a94cb717d45576e8f8e6a325da.jpg,E:\project\ORO\data\20260204111923\test\images\17_228_801_66_20_jpg.rf.72ad24a94cb717d45576e8f8e6a325da.jpg,E:\project\ORO\data\20260204111923\test\masks\17_228_801_66_20_jpg.rf.72ad24a94cb717d45576e8f8e6a325da.npz,17_228_801_66_20_jpg.rf.72ad24a94cb717d45576e8f8e6a325da,640,640,ballooning,气球样变,50396,0,0,0,0.12303711,0,0,0,高,4,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,56,images/high_quality_candidates/test/0056_20260204111923_test_00134.jpg,20260204111923_test_00134,2.03E+13,test,134,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00134_17_228_801_69_53_jpg.rf.b1f0ca722650688f5796377dae458c9b.jpg,E:\project\ORO\data\20260204111923\test\images\17_228_801_69_53_jpg.rf.b1f0ca722650688f5796377dae458c9b.jpg,E:\project\ORO\data\20260204111923\test\masks\17_228_801_69_53_jpg.rf.b1f0ca722650688f5796377dae458c9b.npz,17_228_801_69_53_jpg.rf.b1f0ca722650688f5796377dae458c9b,640,640,ballooning,气球样变,11832,0,0,0,0.02888672,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,57,images/high_quality_candidates/test/0057_20260204111923_test_00135.jpg,20260204111923_test_00135,2.03E+13,test,135,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00135_17_228_801_91_54_jpg.rf.ac166d218ab235125da23275f02d805b.jpg,E:\project\ORO\data\20260204111923\test\images\17_228_801_91_54_jpg.rf.ac166d218ab235125da23275f02d805b.jpg,E:\project\ORO\data\20260204111923\test\masks\17_228_801_91_54_jpg.rf.ac166d218ab235125da23275f02d805b.npz,17_228_801_91_54_jpg.rf.ac166d218ab235125da23275f02d805b,640,640,ballooning,气球样变,19372,0,0,0,0.04729492,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,58,images/high_quality_candidates/test/0058_20260204111923_test_00136.jpg,20260204111923_test_00136,2.03E+13,test,136,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00136_17_234_102_12_8_jpg.rf.73f970e38f2813c483f46126c6ab2274.jpg,E:\project\ORO\data\20260204111923\test\images\17_234_102_12_8_jpg.rf.73f970e38f2813c483f46126c6ab2274.jpg,E:\project\ORO\data\20260204111923\test\masks\17_234_102_12_8_jpg.rf.73f970e38f2813c483f46126c6ab2274.npz,17_234_102_12_8_jpg.rf.73f970e38f2813c483f46126c6ab2274,640,640,fibrosis,纤维化,0,8976,0,0,0,0.02191406,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,59,images/high_quality_candidates/test/0059_20260204111923_test_00137.jpg,20260204111923_test_00137,2.03E+13,test,137,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00137_17_234_102_13_8_jpg.rf.10a0b87f022b4a46bbc1170f7b383e15.jpg,E:\project\ORO\data\20260204111923\test\images\17_234_102_13_8_jpg.rf.10a0b87f022b4a46bbc1170f7b383e15.jpg,E:\project\ORO\data\20260204111923\test\masks\17_234_102_13_8_jpg.rf.10a0b87f022b4a46bbc1170f7b383e15.npz,17_234_102_13_8_jpg.rf.10a0b87f022b4a46bbc1170f7b383e15,640,640,fibrosis,纤维化,0,16864,0,0,0,0.04117187,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,60,images/high_quality_candidates/test/0060_20260204111923_test_00138.jpg,20260204111923_test_00138,2.03E+13,test,138,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00138_17_234_102_15_10_jpg.rf.c957a78443a74c3bb89b438c9e553358.jpg,E:\project\ORO\data\20260204111923\test\images\17_234_102_15_10_jpg.rf.c957a78443a74c3bb89b438c9e553358.jpg,E:\project\ORO\data\20260204111923\test\masks\17_234_102_15_10_jpg.rf.c957a78443a74c3bb89b438c9e553358.npz,17_234_102_15_10_jpg.rf.c957a78443a74c3bb89b438c9e553358,640,640,fibrosis,纤维化,0,9453,0,0,0,0.02307861,0,0,中,3,Y,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,61,images/high_quality_candidates/test/0061_20260204111923_test_00140.jpg,20260204111923_test_00140,2.03E+13,test,140,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00140_18_211_205_5_16_jpg.rf.bf75a638c36cfdcad8a3daab413ff30c.jpg,E:\project\ORO\data\20260204111923\test\images\18_211_205_5_16_jpg.rf.bf75a638c36cfdcad8a3daab413ff30c.jpg,E:\project\ORO\data\20260204111923\test\masks\18_211_205_5_16_jpg.rf.bf75a638c36cfdcad8a3daab413ff30c.npz,18_211_205_5_16_jpg.rf.bf75a638c36cfdcad8a3daab413ff30c,640,640,fibrosis,纤维化,0,21280,0,0,0,0.05195313,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
